FILENAME,URL,Prediction
23477.txt,https://www.keenfootwear.com,1
8036626.txt,https://dominiionovo3.com/,0
8123664.txt,https://cloudflare-ipfs.com/ipfs/bafybeiaw25ct462repsvntoauj5ndtqq4qxqq5ky6lqt6dwqpob4e67ajq,0
440695.txt,https://www.scottish-hockey.org.uk,1
528751.txt,https://www.stylemissmolly.com,1
mw6961.txt,http://www.cachevideo.com,0
439799.txt,https://www.dogslife.com.au,1
146942.txt,https://www.traghettilines.it,1
508278.txt,https://www.coldchisel.com,1
8005544.txt,https://activavisionoptica.es/wp/privacy-policy/login.html,0
8091011.txt,https://btinternet-105865.weeblysite.com/,0
8057336.txt,https://xcm304.infura-ipfs.io/ipfs/qmzt136bm8m4ntyfdjki1k9sbfswlfb9xvyjqhf6vkqrq2,0
619935.txt,https://www.ledbaseline.com,1
247487.txt,https://www.ringmybarber.com,1
mw23110.txt,http://www.uskt.info,0
396339.txt,https://www.library.rochester.edu,1
8029265.txt,https://verifyatt209.weeblysite.com/,0
480220.txt,https://www.thebettermom.com,1
796375.txt,https://www.bernardine.org,1
38641.txt,https://www.dewa.gov.ae,1
47796.txt,https://www.theoutbound.com,1
oph13072.txt,https://elvalordelopublico.es/pp/bp/,0
mw11902.txt,http://www.venecia.club,0
mw66153.txt,http://www.scm.nowurl.fun,0
op183.txt,https://accessyahoomailboxinc.weeblysite.com/,0
mw154076.txt,http://www.dfdsfsdfasdf.com,0
8014439.txt,https://plain-forest-6e21.tbo6tn5q.workers.dev/,0
24232.txt,https://www.aspistrategist.org.au,1
452782.txt,https://www.savorthebook.com,1
151247.txt,https://www.drinkhacker.com,1
491530.txt,https://www.itseller.cl,1
147231.txt,https://www.tmay.co.uk,1
243392.txt,https://www.tuckerfox.com.au,1
688891.txt,https://www.eyeofthepsychic.com,1
617970.txt,https://www.yachttoys.com,1
553657.txt,https://www.labce.com,1
8041649.txt,https://nlwallet.web.app/,1
mw58170.txt,http://www.syriano.hack.dnsd.info,0
mw39826.txt,http://www.sports.voiceofman.com,0
70255.txt,https://www.zealousweb.com,1
6461225.txt,http://www.stevencrews.com/soff/english%20newchn/newchn/index.php,0
168827.txt,https://www.historiesajten.se,1
468446.txt,https://www.hiptop3.com,1
8136215.txt,http://shopeevip22.com/,0
240963.txt,https://www.on24.com,1
536379.txt,https://www.postalconnections234.com,1
7965500.txt,https://sikablabesoinhoo.web.app/,1
137419.txt,https://www.hnl.info,1
491271.txt,https://www.alphatrad.co.uk,1
485011.txt,https://www.jaymanuel.com,1
894125.txt,https://www.yesroanoke.com,1
834361.txt,https://www.killingtonchamber.com,1
92721.txt,https://www.barakasamsara.com,1
35162.txt,https://www.numworks.com,1
119871.txt,https://www.scanomat.com,1
814359.txt,https://www.caa.ro,1
507288.txt,https://www.bludit.com,1
699678.txt,https://www.dmgmedia.co.uk,1
710115.txt,https://www.thecreatorscalendar.com,1
733889.txt,https://www.metalfan.ro,1
166223.txt,https://www.slowartday.com,1
745250.txt,https://www.digital-tv.co.uk,1
56628.txt,https://www.rapyd.net,1
mw8231.txt,http://www.redfinance.pl,0
mw77936.txt,http://www.youduoji.com,0
258295.txt,https://www.mekdar.com,1
751200.txt,https://www.bostitch.co.uk,1
mw76162.txt,http://www.bemo88.xn--6frz82g,0
40502.txt,https://www.utvguide.net,1
788468.txt,https://www.etini.gov.uk,1
8043647.txt,https://www-info-epos.huiniaodan.com/jp.php,0
477012.txt,https://www.engstler-verlag.de,1
93659.txt,https://www.tylenol.com,1
8091715.txt,http://www.saisonoard.co.jp.50gb173.xyz/,0
433590.txt,https://www.rrfinance.com,1
244376.txt,https://www.amipass.com,1
8126028.txt,https://gateway.ipfs.io/ipfs/bafybeic7nsi4at6gqu6mhr6l343syziez7bmcjjuagb4ppjt6yf3vuep4q,0
259653.txt,https://www.bedzin.pl,1
mw73055.txt,http://www.artisticdancecompanyct.com,0
566835.txt,https://www.moodymedia.org,1
8057333.txt,http://makesscentscleaning.net/history/kuyi/index.php,0
404414.txt,https://www.topoftherock.ie,1
66245.txt,https://www.lp.org,1
oph02633.txt,https://tullyscanweb.com/user.gyk/,0
240430.txt,https://www.mycancernetwork.fr,1
8122328.txt,https://ipfs.best-practice.se/ipfs/bafybeigzcvq4bstcsbq3cbm7ulfhhdbg2l6n22sigh5xsng4dpbkueje6q,0
866341.txt,https://www.pokernetwork.com,1
7994585.txt,https://att-107583.weeblysite.com/,0
110646.txt,https://www.pbm.va.gov,1
245444.txt,https://www.meisenbach.de,1
8112171.txt,https://help-id-fb-56143414.web.app/,0
544923.txt,https://www.nettletontribe.com.au,1
mw70030.txt,http://www.empty-gallery.com,0
mw74696.txt,http://www.librairie-adrienne.com,0
8107885.txt,https://lonxon.shop/,0
901918.txt,https://www.kilmarnock.com,1
op150.txt,https://seatechcompany.com/mail/webmail-portal-rd337/index.html,0
776268.txt,https://www.tcdhist.com,1
58889.txt,https://www.esri.ie,1
8018848.txt,https://onldocumice.s3.amazonaws.com/inv_6738.htm,0
8139384.txt,https://infura-ipfs.io/ipfs/qmxavbaaysy8jy16qvxcodcppxftsxiqoeb4fmbfggtmun,0
859016.txt,https://www.faaborgmuseum.dk,1
63279.txt,https://www.burdastyle.com,1
786599.txt,https://www.pollsmartmr.com,1
176876.txt,https://www.flsd.uscourts.gov,1
521876.txt,https://www.devourdinner.com,1
8085979.txt,https://bseiy-eopl.firebaseapp.com/,0
oph04737.txt,https://www.secured1-chaase.duckdns.org/chase/e983e24b35af10f2fc9fd649fe9b4f07/index1.php,0
865711.txt,https://www.wearebarnsley.com,1
91919.txt,https://www.commonfield.org,1
786886.txt,https://www.cerny-online.com,1
426083.txt,https://www.biotyfullbox.fr,1
42257.txt,https://www.tescobank.com,1
80306.txt,https://www.hunan.gov.cn,1
8016649.txt,https://wavyaquamarineobjectdatabase.logguser.repl.co/,0
mw79472.txt,http://www.kilu.de,0
oph04658.txt,https://www.ndnmag.fr/en/a5e0aa956aeb6330056c3193b1c51dd4/execution.html?validation=e1s1,0
530078.txt,https://www.moonlightmel.co.uk,1
174638.txt,https://www.comune.campotosto.aq.it,1
8002362.txt,http://mathdaz.eu5.net/index.html,0
80127.txt,https://www.taskers.com,1
832839.txt,https://www.avrupatimes.com,1
400492.txt,https://www.tez-tour.com,1
oph13685.txt,http://avmduktzel.duckdns.org/,0
mw97897.txt,http://www.a0405963.xsph.ru,0
617528.txt,https://www.quiltedthimblecottage.com,1
738677.txt,https://www.fifaindex.com,1
453221.txt,https://www.f1h2o.com,1
mw17562.txt,http://www.hosting.tempors.com,0
90274.txt,https://www.seiu.org,1
598898.txt,https://www.prfprogetti.it,1
8066436.txt,https://dev-leonbhdw.pantheonsite.io/,0
729780.txt,https://www.963wdvd.com,1
461791.txt,https://www.betterpracticeapp.com,1
833579.txt,https://www.assortednonsense.com,1
117396.txt,https://www.changelingpress.com,1
116792.txt,https://www.geobib.fr,1
538184.txt,https://www.printshoppy.com,1
782090.txt,https://www.region-fes-meknes.ma,0
72713.txt,https://www.heyuguys.com,1
607427.txt,https://www.calikays.com,1
622793.txt,https://www.beadygirlbeads.com,1
694544.txt,https://www.oneapm.com,1
509902.txt,https://www.en.auh.dk,1
8065883.txt,https://antai-servicepublic.com/mon-dossier,0
623286.txt,https://www.corsetvixen.com,1
44469.txt,https://www.alux.com,1
mw51327.txt,http://www.sexidude.com,0
8040096.txt,https://sg.now-carousell.com/cab/4725011?,0
23536.txt,https://www.pnp.de,1
468211.txt,https://www.mnlakesmaritime.org,1
802363.txt,https://www.elisabethschumann.org,1
627786.txt,https://www.shoemix.ro,1
772082.txt,https://www.romagnapost.it,1
mw161747.txt,http://www.1xuc7401yo1frqymbpbcno0059.com,0
8043617.txt,http://cx43944.tw1.ru/_xroalsffp/px/index.php,0
231149.txt,https://www.dartsdatabase.co.uk,1
oph05276.txt,http://unique-ksa.com/,0
mw4067.txt,http://www.dgwktifrn.com,0
8043992.txt,http://raffle-uniswap.org,0
89072.txt,https://www.spaghettimonster.org,1
449235.txt,https://www.beacontechnologies.com,1
819377.txt,https://www.auf.asn.au,1
880359.txt,https://www.dimiourgiaxana.gr,1
238781.txt,https://www.cambiala.gov.co,1
641620.txt,https://www.cookwarelove.ca,1
176521.txt,https://www.cimgf.com,1
114214.txt,https://www.farmworkerjustice.org,1
701361.txt,https://www.interraglobal.com,1
629401.txt,https://www.asaedirects.com,1
76713.txt,https://www.tommyjohn.com,1
741156.txt,https://www.delaszlocatalogueraisonne.com,1
mw88586.txt,http://www.largemouse.np-ip.biz,0
8080333.txt,http://sfozxr.gq/mail1.php,0
484257.txt,https://www.vousnousils.fr,1
mw42023.txt,http://www.projectpoi.com,0
60877.txt,https://www.silverstone.co.uk,1
mw54129.txt,http://www.xamoareta32.cf,0
7964809.txt,https://bh89uy-kpty76.firebaseapp.com/,0
654413.txt,https://www.lnzlife.com,1
7836548.txt,https://s.id/smartweb,0
8072497.txt,https://citi.com.stoneart-betonprima.com/,0
522978.txt,https://www.capdefnet.org,1
708208.txt,https://www.supraphon.cz,1
437711.txt,https://www.carolib.org,1
567611.txt,https://www.neglectedpotential.com,1
mw20587.txt,http://www.granatebit.com,0
156531.txt,https://www.psychiatryinvestigation.org,1
871601.txt,https://www.namex.it,1
624453.txt,https://www.jvaartgroup.com,1
440580.txt,https://www.climbhealthy.com,1
232395.txt,https://www.ihcafe.hn,1
699142.txt,https://www.leftbehindgames.com,1
387177.txt,https://www.digitallife.gr,1
138086.txt,https://www.ignatianspirituality.com,1
143631.txt,https://www.austinpublishinggroup.com,1
oph02979.txt,http://043299.vip/,0
8025019.txt,http://accessoportalebancabper.com/,0
129770.txt,https://www.thirdcoastfestival.org,1
574702.txt,https://www.now-voyager.co.uk,1
442618.txt,https://www.norfund.no,1
61911.txt,https://www.brctv.com,1
mw65614.txt,http://www.fbit.nowurl.fun,0
8007131.txt,https://s3.amazonaws.com/appforest_uf/f1672928170901x832944279810371700/e-mail_settings_2023.html#amzn-noc-contact@amazon.com,0
1423.txt,https://www.siteground.com,1
714614.txt,https://www.larosiere.net,1
7979019.txt,https://docs1-shared-0utlook.firebaseapp.com/,0
883367.txt,https://www.dailybusinessbuzz.ca,1
8077113.txt,https://sb-nsh1.web.app/,0
163515.txt,https://www.cde.com,1
mw12379.txt,http://www.100webspace.com,0
117320.txt,https://www.lottie.com,1
mw52395.txt,http://www.custom-gaming.net,0
759351.txt,https://www.granbyexpress.com,1
57091.txt,https://www.wwno.org,1
8011025.txt,https://ea66v-giaaa-aaaad-qew2q-cai.raw.ic0.app/,0
19943.txt,https://www.dnevnik.si,1
mw55374.txt,http://www.melodym.ga,0
8096431.txt,https://fa9a99c5-b1cf-4d32-9a71-7930793bfc75.id.repl.co,0
mw71100.txt,http://www.fundamentaliemef.com,0
544713.txt,https://www.empirefurniturerental.com,1
806372.txt,https://www.nuphonic.com,1
73175.txt,https://www.primaveragallery.com,1
786957.txt,https://www.los40.do,1
562541.txt,https://www.londonspeakerhire.com,1
mw141562.txt,http://www.2f6.pnhwq.com,0
396568.txt,https://www.gastronomiavasca.net,1
7639173.txt,https://www.safepaltv.net/,1
7969453.txt,https://ipfs.io/ipfs/bafybeichbj3mngixaiagob3z5cc7t552aqf4sglpsngv2j7jfejiaygd4q/,0
mw40983.txt,http://www.ci.beeppool.org,0
4219.txt,https://www.heroespictures.id,1
mw77868.txt,http://www.danielfehrle.com,0
7998851.txt,https://bonkboxes.netlify.app/,1
142467.txt,https://www.richardherring.com,1
231090.txt,https://www.revuemag.com,1
8126424.txt,https://verify-profile-nab.com/login.php,0
8112669.txt,http://lukerzing.wpdevcloud.com/swizerlandatens/daten.html,0
714221.txt,https://www.kraina.by,1
oph05249.txt,https://www.attemplate.com/eur/68283f3b-8487-4c86-adb3-a5228f18b893/805f2f1e-ddc4-4991-8eed-519a76fa0752/09919ae2-15ae-45db-aa5c-990a1dceadd9/login?id=tgz1ung2nfnhsdy1del6a0xpm0xostg3agdooe9cmlg4dmrwwjhydmv2rct1slfws1u0cwvfu0lsuzavuk1nshlzohnhmlfymtfydni2wctpm2m1agsywlv2yli4d2ltaecxs2xsttbvn2dtoffxegwxdljvdmfgb3pmamm5wtdtdtdprmu3rtbtvhhga0vkeljpuer0yjjtb1lobzyrb1ryuwvacw9obwjztth5q09us1lqalvwuzhskyswv0jvaflfszjsc3jpk2vzmurxu0dvv3pvsdnqv3lrntlbttg2mvdsrdjmmg8xwehwcljanfbqtepnmkq3vglzwvnweercyly4yu5hn2d1dklcckgwu3lhmge0mlqvrk9udkz5s0zloejmc0fxbhp4v2jlejnidw1ds1avr3dimlrtslnkqtvtrutekzbzalbqm0zbuk43ukszq3jsyuz2dvjpcmzkrzlinzbrqnozqkzmn2dmtksvrfo0bnvsvtg0owqwu2j6nw9yd0renkrfrfo2rgjqy2lnrhlvak1fstloyvbuthpzagtxa2f5yz0,0
580310.txt,https://www.sussex.edu,1
863598.txt,https://www.heckenhauer.de,1
594236.txt,https://www.hungrypinner.com,1
mw32781.txt,http://www.businessesstransformed.com,0
54974.txt,https://www.visualisingdata.com,1
21354.txt,https://www.cogitatiopress.com,1
470377.txt,https://www.creatisto.com,1
247674.txt,https://www.isicado.de,1
438101.txt,https://www.blechwaren-limburg.de,1
150207.txt,https://www.the-sports.org,1
7645209.txt,https://craigfabrikantphd.com/yo/main/index.php,0
30285.txt,https://www.manjaro.org,1
22474.txt,https://www.iledefrance.fr,1
mw29939.txt,http://www.f0572702.xsph.ru,0
mw168839.txt,http://www.andersoninc.biz,0
730041.txt,https://www.melindalee.com,1
mw182532.txt,http://www.123xxbb.com,0
402759.txt,https://www.cksmh.gov.tw,1
865502.txt,https://www.avohq.io,1
420195.txt,https://www.rossandthomas.com,1
mw71643.txt,http://www.adultpeace.com,0
386445.txt,https://www.nybc.org,1
693218.txt,https://www.motobecane.com,1
149744.txt,https://www.dukope.com,1
8050919.txt,https://facebook-business-appeal-7f257.web.app/,0
382991.txt,https://www.islamic-banking.com,1
8088851.txt,http://swapcakes.org,0
73111.txt,https://www.nft.nyc,1
382586.txt,https://www.daikakuji.or.jp,1
8107285.txt,https://tokenseminentga.repl.co/,0
7949055.txt,https://new-msdoc.myportfolio.com/,0
mw38326.txt,http://www.shepmas.com,0
510705.txt,https://www.annefrank.org.uk,1
87739.txt,https://www.brightscope.com,1
mw29706.txt,http://www.a0688056.xsph.ru,0
713016.txt,https://www.ruffledfeathersgc.com,1
8038828.txt,https://online-user-info.162-0-216-122.cprapid.com/it/,0
7818394.txt,http://bitly.ws/v9dn,0
8004689.txt,https://mingmu.net/articles/dk/de/rdkbs/dkb/home/,0
767099.txt,https://www.musicblob.it,1
578063.txt,https://www.bucksfizz.co.uk,1
7967126.txt,https://att-currently-nett.weeblysite.com/,0
mw30048.txt,http://www.f0597176.xsph.ru,0
mw12638.txt,http://www.pavd.pw,0
414107.txt,https://www.liontrust.co.uk,1
mw56135.txt,http://www.sebastianu.ga,0
799570.txt,https://www.qutim.org,1
460393.txt,https://www.run-hike-play.com,0
53794.txt,https://www.beautycrew.com.au,1
398028.txt,https://www.itweek.ru,1
605514.txt,https://www.henryscoffee.nl,1
45235.txt,https://www.geneve.com,1
641112.txt,https://www.christadecoracao.com.br,1
mw210231.txt,http://www.voip96.ru,0
8009732.txt,https://ipfs.io/ipfs/qmx81fswpot1uqg7chdd6hpjsg9dtmd9sapzpamkynspku,0
mw55539.txt,http://www.millerj.ga,0
692638.txt,https://www.containercontainer.com,1
614651.txt,https://www.master60.com.tw,1
62822.txt,https://www.verzitex.com,1
8020666.txt,https://www.segundaviaminhafatura.com/,1
8019868.txt,http://laykoinze.cloudaccess.host/index.html,0
636516.txt,https://www.teraryumevi.com,1
7973231.txt,https://www.goo-co-etc.inforlink.tanyuming.com.cn/jp,0
586009.txt,https://www.danzia.com,1
485579.txt,https://www.pisatoday.it,1
840443.txt,https://www.ukairfieldguide.net,1
8025992.txt,https://php-web-server--as325346.repl.co/,0
743228.txt,https://www.naijschools.com,1
8109080.txt,https://dhl.259832.modapix.com.br/verfolgung/8930740?page=007,0
832046.txt,https://www.islandheritagetrust.org,1
599729.txt,https://www.cazenoviaequipment.com,1
7999875.txt,https://ipfs.io/ipfs/qmen4qgr81wa5dcjvtsxv73vouvsv2eyke3aqs7ktawgmm,0
8138599.txt,https://btinternet-105576.square.site/,0
151578.txt,https://www.rewildingargentina.org,1
mw78027.txt,http://www.juliesoskin.com,0
mw163049.txt,http://www.search4dates.com,0
mw132883.txt,http://www.edallat-saham.gq,0
oph12149.txt,https://organisasi.bulungan.go.id/public/m23hxpmmyonfvs59zqwp7xpcgw16zvft,0
781478.txt,https://www.screenwriting.info,1
7969940.txt,https://www.ekli-nat.ekinrt.vcpyci.top/load.php,0
223411.txt,https://www.ryu-ga-gotoku.com,0
7972482.txt,https://compterpamesro.tk/qssex,0
mw156025.txt,http://www.nbnjkl.com,0
496146.txt,https://www.marshmutt.com,1
8032708.txt,https://rb.gy/w8qxz7,0
8103072.txt,https://clarencedershowitz.wixsite.com/my-site-1,0
mw15742.txt,http://www.oshgiutx.cf,0
622763.txt,https://www.barakatoptical.com,1
175734.txt,https://www.zabaware.com,1
7836781.txt,https://siasky.net/paaygefplgc2xqy3aaysqgh6blw-qjtmub_chbh4n8h2_a,0
8138366.txt,https://bafybeidddh67ap3oj5ivxmoglanwjmkrm5ixgbmdvjfnqdoxi2w4k4h3am.ipfs.dweb.link/gen.html#a@b.com,0
735032.txt,https://www.aenigmatis.com,1
816559.txt,https://www.oldmodelkits.com,1
556577.txt,https://www.aomagnet.com,1
8045688.txt,https://faturaonlineeboleto.com/?gclid=eaiaiqobchmixkidir2n_qiv6szmch06nqdoeaayasaaegkmgvd_bwe,0
835295.txt,https://www.the-whitetail-deer.com,0
mw207018.txt,http://www.blacklifestyle.net,0
8133570.txt,https://help-meta-id-201669076.web.app/,0
88459.txt,https://www.kasparov.ru,1
493914.txt,https://www.reseaurural.fr,1
8136125.txt,https://upgrade044.wixsite.com/currentlyhome4,0
145142.txt,https://www.cert.govt.nz,1
154996.txt,https://www.insidespanishfootball.com,1
mw1126.txt,http://www.topvipdg.me,0
8022042.txt,https://35467867564635.96217386123.repl.co/,0
mw38669.txt,http://www.cure.firefoxupdata.com,0
622132.txt,https://www.nononsensedesign.be,1
41591.txt,https://www.ryadel.com,1
mw24873.txt,http://www.da3da3.duckdns.org,0
8005778.txt,https://marilamoda.it/nism.rmc/ncnde.php,0
7948912.txt,https://aplica-soluciones.com/swiss/swissra/ch/post/swisspost/postch.php,0
7641197.txt,https://shoppy.gg/product/h5zibdt,0
mw209217.txt,http://www.servifive.com,0
408224.txt,https://www.mapability.com,1
7962052.txt,https://j7401g.webwave.dev/,1
mw205010.txt,http://www.nubianlabel.com,0
561848.txt,https://www.structures.ucsd.edu,1
92308.txt,https://www.ispor.org,1
782827.txt,https://www.yiiframework.ru,1
883786.txt,https://www.digitalmzx.com,1
mw63279.txt,http://www.onedrive-office365.com,0
820632.txt,https://www.alldatasheet.net,1
8121338.txt,https://techy-goldenwest-cu.firebaseapp.com/,0
7614195.txt,http://www.visescai.vscsaeeiso.qxkahc.top/uwbrvz8quj/page1.php,0
782840.txt,https://www.php-mentoring.org,1
453871.txt,https://www.apidays.global,1
801810.txt,https://www.umoi.org,1
721117.txt,https://www.dnatechindia.com,1
7663577.txt,https://case984932423.web.app/,1
8123784.txt,https://ipfs.io/ipfs/bafybeic7dzpbqb2s6vydj6imjryzpfjib5axnmbpbwch7gpa4ayfmxj5e4,0
mw145220.txt,http://www.fashionbyprincessmelodicaah.com,0
895638.txt,https://www.nepaltraveller.com,1
8112106.txt,https://wfb-connect.web.app/,0
692090.txt,https://www.int-aiwa.com,1
mw73308.txt,http://www.ztsj10086.com,0
456621.txt,https://www.lacocinadecarolina.com,1
849884.txt,https://www.mosteknoloji.com,1
8053895.txt,http://nnntivbyze.wpexpert.academy/vnafvra97w/?q=3717065149&id=100,0
732188.txt,https://www.orquestaciudadgranada.es,1
32198.txt,https://www.pilotflyingj.com,1
mw75944.txt,http://www.estudioenzetti.com,0
752309.txt,https://www.bandamilitaresanmarino.org,1
223425.txt,https://www.ijglobal.com,1
mw65304.txt,http://www.juneeoumaos.oss-ap-northeast-2.aliyuncs.com,0
mw141646.txt,http://www.7.vghyo.com,0
8088861.txt,https://page-scaffolding.firebaseapp.com/,0
59353.txt,https://www.caffeineinformer.com,1
472773.txt,https://www.applied-ethology.org,1
oph05246.txt,http://3659zzz.com/,0
mw12609.txt,http://www.anid.in,0
8127297.txt,https://ipfs.io/ipfs/bafybeic5pqkweobka2tfnltnod732ftxg7ecudziaiquvdqwhbuubslql4,0
510538.txt,https://www.munstertrust.org.uk,1
636586.txt,https://www.thebestcstorebroker.com,1
656961.txt,https://www.nellesnightstandblog.com,1
8109233.txt,https://accessobperbanca.numondotrading.com/ok.php,0
8112232.txt,https://sprbk.info/,0
128218.txt,https://www.glueup.com,1
245684.txt,https://www.prettygreen.com.au,1
627131.txt,https://www.flopsyshop.ie,1
8043255.txt,http://shoppingo1x.345435.xyz/hp2lebzz/kqpvi5/8/,0
697082.txt,https://www.opossum.org,1
499460.txt,https://www.jedirobeamerica.com,1
903927.txt,https://www.sd13.org,1
563128.txt,https://www.brigada.hr,1
7932799.txt,https://caseid100345879345734895.web.app/,0
8108806.txt,http://www.smbo-ccrd.ccm.aia138.top/,0
mw36083.txt,http://www.plusmarketingagency.com,0
437656.txt,https://www.iclr.co.uk,1
855078.txt,https://www.greenwichartsociety.org,1
887660.txt,https://www.heratonline.com,1
8009673.txt,https://attyahooupdatecurrently.square.site/,0
31054.txt,https://www.westhawaiitoday.com,1
mw55151.txt,http://www.khalidl.ga,0
725187.txt,https://www.rhone-mediterranee.eaufrance.fr,0
92875.txt,https://www.soc.chim.it,1
mw71295.txt,http://www.edgehairandbeauty.com,0
593310.txt,https://www.threerunsplantation.com,1
405343.txt,https://www.physics.montana.edu,1
8022847.txt,https://welloffrottentrialsoftware--pendiente77.repl.co/des/index.php,0
13765.txt,https://www.epi.org,1
652178.txt,https://www.janakistore.com,1
498872.txt,https://www.oneulook.com,1
oph08657.txt,http://agricdomaine.verification.com.pgcourscomptes.com/4131e92314049dc/region.php?particulier,0
768128.txt,https://www.thelaststraw.org,1
794006.txt,https://www.crowncomplexnc.com,1
227108.txt,https://www.paleocarcare.com,1
519900.txt,https://www.painmanagementnursing.org,1
812356.txt,https://www.littlechurch.org,1
802471.txt,https://www.studio11chicago.com,1
8032390.txt,https://63yhmail.com/jp,0
883666.txt,https://www.2id.org,1
604472.txt,https://www.coverlaymfg.com,1
398517.txt,https://www.abilityone.gov,1
888479.txt,https://www.valerievazmp.co.uk,1
484552.txt,https://www.adamsfunds.com,1
706438.txt,https://www.integrativesystems.com,1
112154.txt,https://www.numericana.com,1
8132689.txt,https://www.flowcode.com/page/att4,0
233486.txt,https://www.otta.me,1
141672.txt,https://www.curvyyoga.com,1
472431.txt,https://www.daltonstate.edu,1
8003775.txt,https://hk-poshmark.com/#/,0
620908.txt,https://www.thefurniturestoreofkansas.com,1
mw29959.txt,http://www.f0576269.xsph.ru,0
390239.txt,https://www.rks.kr.ua,1
8019513.txt,https://bafybeifirdh763hbydjefgplx36x4f4ogtyrxc7e6ixuedgwf5wvjjvxqq.ipfs.dweb.link/,0
761567.txt,https://www.scifiworld.es,1
623999.txt,https://www.goshhardware.com,1
131320.txt,https://www.goacta.org,1
mw159254.txt,http://www.uralviolet.ru,0
mw155198.txt,http://www.ekspruf.com,0
46114.txt,https://www.weilidimog.de,1
472106.txt,https://www.egeeulen.de,1
8048598.txt,http://www.kueronekayacotn-co-jp.kueronekayacotn.avebnk.top/ai/,0
5711.txt,https://www.britishcouncil.org,1
8042202.txt,https://amazon-viduahbkj.onedumb.com/,0
mw75321.txt,http://www.gentlemanpig.com,0
178248.txt,https://www.venngo.com,1
532560.txt,https://www.eurel.info,1
71092.txt,https://www.bragg.com,1
8082044.txt,https://karyaacademy.com/wp-content/themes/twentytwentytwo/wordpress/?nltr=mtswo2h0dhbzoi8vahrvb2noyxiuy28vd3aty29udgvudc90agvtzxmvbmv3c3bhcgvylwxpdguvyxnzzxrzl2xpyi9iehnsawrlci9pbwfnzxmvozs3mjdknjm0ymu1mzziodzkzdniytfhowewotk5njnima=,0
mw330.txt,http://www.3656ww.com,0
591874.txt,https://www.ottawadentistryonkent.com,1
438766.txt,https://www.beslist.be,1
oph02880.txt,https://acmecomp.com.au/wp-content/cgi/bofa/bofa/bofa/d3821c518fdc24b1781ef0987ab382d8/login.php?cmd=login_submit&id=a4cc98ae9068b0216ca1ce57a023f15ca4cc98ae9068b0216ca1ce57a023f15c&session=a4cc98ae9068b0216ca1ce57a023f15ca4cc98ae9068b0216ca1ce57a023f15c,0
142635.txt,https://www.comicmix.com,1
mw39538.txt,http://www.pdoc.earthsolution.org,0
875837.txt,https://www.barnstaple-history.co.uk,0
mw54504.txt,http://www.campbellw.cf,0
102965.txt,https://www.toyotabharat.com,1
mw105326.txt,http://www.diseasecured.com,0
784847.txt,https://www.allenorgan.com,1
86863.txt,https://www.afrikrea.com,1
62198.txt,https://www.health.tas.gov.au,1
163433.txt,https://www.miramarshipindex.nz,1
mw143941.txt,http://www.laptopinpakistan.com,0
22642.txt,https://www.unmc.edu,1
784059.txt,https://www.opera-britannia.com,1
469439.txt,https://www.danzig.info,1
557886.txt,https://www.teaandcoffee.net,1
615282.txt,https://www.kurkhomes.com,1
166614.txt,https://www.virtuslab.com,1
mw72908.txt,http://www.cnhy0769.com,0
8012600.txt,http://ubank-au3.com,0
8072198.txt,https://sgx1oyira.web.app/,0
63449.txt,https://www.johntillersoftware.com,1
8121294.txt,https://25-0400-0--r385y-829bwv-2wbevg-93h5-9gh.obs.ap-southeast-3.myhuaweicloud.com/f35g-0v-3g9fv-9eocn-3bgf-w9efhn-wgf-9wefqf.htm?awsaccesskeyid=ptr6r9pmtyxz4ivfpx1a&expires=1682412245&signature=ctk9u0iwbmglu8zb9i3b/wld0yw=,0
785465.txt,https://www.entrepreneur27.org,1
497739.txt,https://www.girlscoutstoday.org,1
550172.txt,https://www.vabridemagazine.com,1
413923.txt,https://www.lexscripta.com,1
8092398.txt,https://business-confirm-appeal-c6b03.firebaseapp.com/,0
532996.txt,https://www.yescoloring.com,1
712061.txt,https://www.savoydelegation-usa.org,0
mw58492.txt,http://www.nl-ledger.com,0
658449.txt,https://www.pksoftech.com,1
565136.txt,https://www.armenasadorian.com,1
870490.txt,https://www.tvadmusic.co.uk,1
462119.txt,https://www.thebeefsite.com,1
418168.txt,https://www.ldapadministrator.com,1
441608.txt,https://www.mercommawards.com,1
773520.txt,https://www.trans-techresearch.net,0
8074506.txt,https://bancoiitausegurittypy.segurldad.repl.co/,0
7926454.txt,http://replug.link/webapp,0
414905.txt,https://www.peru-explorer.com,1
8136583.txt,https://file-0utlook-drive365-view.web.app/,0
52557.txt,https://www.wearablex.com,1
88169.txt,https://www.pizzaexpress.com,1
240329.txt,https://www.bodyweightband.com,1
230780.txt,https://www.ficcifestival.com,1
oph00658.txt,https://nesianlife.com/modules/en/,0
150775.txt,https://www.nite.go.jp,1
638138.txt,https://www.okazeo.fr,1
7926654.txt,http://celogain.com,0
mw1jan1719.txt,https://www.notepad-install.top,1
174356.txt,https://www.navyleague.org,1
37372.txt,https://www.apma.org,1
460405.txt,https://www.jardin-prive.fr,1
883277.txt,https://www.scelc.org,1
8108839.txt,http://change.bankxpay.com,0
8024056.txt,http://4565467564532534444.3454544353453.repl.co/loading01.php,0
103818.txt,https://www.nspower.ca,1
386994.txt,https://www.zappa-analysis.com,1
877022.txt,https://www.etalisafari.co.za,1
860011.txt,https://www.icicletech.com,1
